angle,img_file,label
-0.0044562602415680885,image000084949.png,0
0.002932156901806593,image000026036.png,0
0.00044027750845998526,image000052849.png,0
-0.0005124034360051155,image000081119.png,0
-0.00033370748860761523,image000019549.png,0
0.0001731214579194784,image000017439.png,0
0.0004811866674572229,image000051896.png,0
0.00011037645890610293,image000029036.png,0
0.0031136968173086643,image000048164.png,0
-0.003484460525214672,image000068440.png,0
0.0024100253358483315,image000055653.png,0
-0.00041243387386202807,image000070991.png,0
-0.004090109374374151,image000056829.png,0
-0.0011076790979132056,image000020107.png,0
0.0029305585194379087,image000061448.png,0
0.00025898765306919813,image000048714.png,0
-0.0010496152099221945,image000023151.png,0
-0.0004687876789830625,image000044067.png,0
0.0077096913009881965,image000064531.png,0
0.00018152047414332628,image000041253.png,0
0.0036648847162723537,image000017388.png,0
-0.0002840076631400734,image000019548.png,0
-0.0018908474594354627,image000007422.png,0
7.749738870188595e-05,image000029522.png,0
-0.007601818069815635,image000062700.png,0
0.005239631049335002,image000024590.png,0
0.0005277853924781084,image000049629.png,0
-0.0011867228895425797,image000023104.png,0
0.0006947001675143838,image000044636.png,0
0.003525575855746865,image000086203.png,0
-0.002112187910825014,image000052045.png,0
0.00018060523143503812,image000069221.png,0
0.004797968082129955,image000026147.png,0
-0.00326240761205554,image000002699.png,0
2.2315813112072647e-05,image000044042.png,0
-0.0031750500202178955,image000061309.png,0
-0.004063562955707312,image000053992.png,0
0.0008437897777184845,image000083320.png,0
-0.006067575886845589,image000021034.png,0
0.0016920174239203332,image000074095.png,0
-0.0010382104665040968,image000046967.png,0
-0.0005202654283493757,image000024216.png,0
0.00033900118432939047,image000035777.png,0
-0.006121625658124684,image000039940.png,0
-0.0044363774359226235,image000079489.png,0
0.0003022925520781428,image000007045.png,0
-0.00300964224152267,image000068353.png,0
0.0009995694272220135,image000069443.png,0
0.002169933170080185,image000071485.png,0
0.0006071464740671217,image000011392.png,0
-0.003726793453097344,image000083651.png,0
-0.002995429560542106,image000011768.png,0
0.0027500893920660015,image000046991.png,0
-0.0011401019291952252,image000023023.png,0
0.00803348422050476,image000051680.png,0
0.00345736276358366,image000068807.png,0
-0.002501078881323337,image000072528.png,0
0.0031880736351013184,image000015079.png,0
0.003266003681346774,image000056957.png,0
-0.0007089540595188737,image000055617.png,0
-0.004129096865653992,image000049508.png,0
-0.006723874248564243,image000084038.png,0
-0.007387127727270126,image000058086.png,0
-0.001872265012934804,image000069278.png,0
0.0022713462822139263,image000005955.png,0
0.0018698179628700016,image000036746.png,0
-0.0010771368397399783,image000004106.png,0
0.0038776728324592113,image000020699.png,0
0.0036140251904726024,image000017382.png,0
0.0006756340735591948,image000053887.png,0
0.001181786647066474,image000086304.png,0
-0.002746470272541046,image000063160.png,0
-0.0008389825234189628,image000010990.png,0
-0.0009285787818953395,image000021779.png,0
-0.001311612664721906,image000077844.png,0
-6.478258001152426e-05,image000012516.png,0
-0.0025627021677792072,image000077921.png,0
0.0013403433840721843,image000037776.png,0
-0.0008894717320799828,image000023677.png,0
-0.0005944496369920671,image000040853.png,0
-0.003570626489818096,image000003016.png,0
0.00077963899821043,image000052406.png,0
-0.006773387547582388,image000024962.png,0
0.0029752543196082115,image000005599.png,0
0.001616992987692356,image000039690.png,0
0.004582573659718037,image000061373.png,0
0.0010287642944604158,image000063092.png,0
0.0036704007070511575,image000029882.png,0
-0.0005927574820816517,image000009413.png,0
-0.003749731695279479,image000010033.png,0
0.009390638209879398,image000075831.png,0
0.008219380863010883,image000067749.png,0
0.00397851038724184,image000022738.png,0
0.0013160939561203122,image000073370.png,0
0.00694297906011343,image000064525.png,0
-0.0004114778712391853,image000049956.png,0
0.006779120769351721,image000039132.png,0
0.0007190806791186333,image000048121.png,0
-0.0046413885429501525,image000042777.png,0
0.0032991403713822365,image000081160.png,0
-0.0017747282981872559,image000068155.png,0
-0.0017022013198584318,image000060012.png,0
0.003669718746095896,image000083542.png,0
-0.0035102665424346924,image000066400.png,0
-0.008329212665557861,image000007692.png,0
-0.0002043280837824568,image000017046.png,0
-0.003258733544498682,image000080912.png,0
-0.0002733529545366764,image000041564.png,0
-0.009913822636008263,image000059203.png,0
-0.00584144052118063,image000061413.png,0
0.000868467497639358,image000013508.png,0
0.0019213822670280931,image000020196.png,0
-0.0034228842705488205,image000002697.png,0
-0.005329593550413847,image000053991.png,0
0.0016947421245276928,image000063211.png,0
0.0005983576993457973,image000049799.png,0
0.005602600518614054,image000024928.png,0
0.0015038243727758527,image000033595.png,0
0.0014284104108810425,image000001752.png,0
0.0007538739591836929,image000049294.png,0
0.004818057175725698,image000009810.png,0
0.001261407509446144,image000009365.png,0
-0.0011349390260875225,image000041405.png,0
0.002895818557590246,image000009977.png,0
0.004048900678753853,image000031888.png,0
0.00013398949522525072,image000001892.png,0
0.0002046275185421109,image000029465.png,0
-4.279753193259239e-05,image000002423.png,0
0.0003107462252955884,image000072476.png,0
0.0011623569298535583,image000057350.png,0
-0.004614710807800293,image000025061.png,0
0.003734671277925372,image000063524.png,0
-0.0025660127867013216,image000036907.png,0
-0.0013799048028886318,image000044652.png,0
0.004980194382369518,image000079521.png,0
-0.009376194328069687,image000061546.png,0
0.005100748501718044,image000075591.png,0
0.003252994734793901,image000072826.png,0
0.006542826537042856,image000067556.png,0
0.0024149341043084856,image000076791.png,0
-0.0011910165194422007,image000049065.png,0
0.005912605673074721,image000012184.png,0
7.027154788374901e-05,image000044317.png,0
0.003044441342353821,image000014023.png,0
-0.002710321918129921,image000022392.png,0
-0.000584027380682528,image000021195.png,0
0.0023277169093489647,image000078806.png,0
-0.0006824004813097416,image000082754.png,0
-0.006476081907749176,image000040116.png,0
-0.00029225077014416456,image000051493.png,0
0.00025132313021458685,image000037400.png,0
-0.0028457590378820896,image000045870.png,0
-0.0006189114064909518,image000003276.png,0
-0.0011389018036425112,image000069187.png,0
-0.0008736967574805021,image000056318.png,0
0.000284019362879917,image000007037.png,0
0.004207774996757507,image000036223.png,0
0.003159997519105673,image000063728.png,0
-0.0010782986646518111,image000018035.png,0
-0.004567977972328663,image000016049.png,0
0.003378869965672493,image000000516.png,0
-0.00023659711587242785,image000044976.png,0
-0.0005423449911177158,image000043573.png,0
0.009607989341020584,image000063704.png,0
0.0022976326290518045,image000005615.png,0
-0.0004997574724256992,image000022474.png,0
-0.0010619512759149075,image000040794.png,0
0.00542158680036664,image000075363.png,0
-0.000480614835396409,image000086103.png,0
-0.0021275721956044436,image000050528.png,0
0.005412178114056587,image000075289.png,0
-1.912867446662858e-06,image000065861.png,0
-0.0028181283269077535,image000001218.png,0
0.0007075445610098541,image000006558.png,0
-0.004092891700565815,image000047445.png,0
0.008696235716342926,image000011720.png,0
-0.002677287207916379,image000061328.png,0
0.0018919224385172129,image000026319.png,0
0.007631732616573571,image000011636.png,0
0.0026985835283994675,image000080883.png,0
-0.0002964184095617384,image000010574.png,0
-0.008634640835225582,image000053324.png,0
0.0008230205858126282,image000019753.png,0
0.0022751688957214355,image000015757.png,0
-0.0005837764474563301,image000026718.png,0
-0.003221259452402592,image000034520.png,0
-0.0002706070081330836,image000041476.png,0
-0.0011044330894947052,image000035427.png,0
-0.005847138352692127,image000061211.png,0
0.0021316744387149806,image000002622.png,0
9.530619718134403e-05,image000031537.png,0
-0.0004950575530529022,image000051479.png,0
-0.0032859649509191517,image000072702.png,0
-0.0034193531610071655,image000034519.png,0
0.0047467900440096855,image000021920.png,0
-8.337938925251363e-05,image000005682.png,0
-7.39298848202452e-05,image000037303.png,0
0.0010643748100847004,image000045906.png,0
0.0003133595746476203,image000021141.png,0
0.001775710959918797,image000027439.png,0
0.0025305571034550662,image000015093.png,0
-0.002100009471178055,image000030807.png,0
-0.0029352083802223206,image000072315.png,0
-0.007222428917884826,image000029173.png,0
-3.218016354367137e-05,image000037298.png,0
0.0006469398504123092,image000037795.png,0
-0.0012203943915665148,image000002585.png,0
-0.0011466180440038443,image000076399.png,0
0.00047923624515533447,image000043276.png,0
-0.003021702170372009,image000012619.png,0
0.008895497769117355,image000066481.png,0
-0.004044711589813232,image000008798.png,0
0.0026257820427417755,image000005258.png,0
0.0011148054618388414,image000085750.png,0
0.0013333079405128956,image000010415.png,0
-0.0025168778374791145,image000075567.png,0
-0.0001327889913227409,image000028978.png,0
-0.0026467256247997284,image000024502.png,0
0.00043124478543177247,image000007506.png,0
0.004481486510485411,image000083979.png,0
-0.002357798395678401,image000068355.png,0
-0.004884127527475357,image000020042.png,0
0.0039163418114185325,image000016036.png,0
0.009545690380036833,image000048061.png,0
0.0007944537210278213,image000000260.png,0
-0.0005172588862478733,image000004982.png,0
-0.0015800276305526495,image000030115.png,0
-0.0072378418408334255,image000065833.png,0
0.000879526836797595,image000038412.png,0
-0.002751290798187256,image000081308.png,0
0.002239227294921875,image000048996.png,0
0.0001281700824620202,image000010500.png,0
0.0005569559289142489,image000003989.png,0
0.003573134541511536,image000021591.png,0
0.0016800053417682648,image000033865.png,0
0.0006585008231922984,image000015294.png,0
-0.0061632306315004826,image000068060.png,0
-0.0003515284042805433,image000031876.png,0
-0.002892115153372288,image000020237.png,0
-0.0010200743563473225,image000000348.png,0
0.0028015421703457832,image000035002.png,0
3.372780338395387e-05,image000001999.png,0
-9.379800758324564e-05,image000045012.png,0
0.00021129101514816284,image000019072.png,0
-0.006165232975035906,image000017639.png,0
-0.00017184644821099937,image000003167.png,0
0.0018131653778254984,image000034686.png,0
0.002492272760719061,image000077812.png,0
3.61613929271698e-05,image000003261.png,0
0.0001755127013893798,image000021173.png,0
-0.00030116282869130373,image000022960.png,0
0.0030768513679504395,image000044862.png,0
-0.0015848217299208045,image000070069.png,0
-0.002387185115367174,image000027114.png,0
0.005060264840722084,image000017188.png,0
-0.004250612109899521,image000012036.png,0
-0.006222197320312262,image000002276.png,0
-0.0014706024667248128,image000009936.png,0
0.0029336959123611446,image000006957.png,0
-0.0026914943009614944,image000051532.png,0
0.0005492032505571841,image000036643.png,0
-0.0004384960338938981,image000041571.png,0
0.0008097579702734947,image000055412.png,0
0.0016433786367997527,image000061265.png,0
-0.0010408860398456454,image000008709.png,0
-0.0009264961117878557,image000003285.png,0
-0.002317439764738083,image000045658.png,0
0.0002836352796293795,image000072483.png,0
0.0010671615600585935,image000033954.png,0
0.00356569467112422,image000053406.png,0
-0.002391249407082796,image000081886.png,0
0.001523484825156629,image000025300.png,0
-0.0008802349912002682,image000011344.png,0
0.0008679419988766312,image000008110.png,0
-0.0038377391174435616,image000056399.png,0
3.3578849979676306e-05,image000077658.png,0
0.0007956057088449596,image000014558.png,0
0.006339117884635924,image000015366.png,0
-0.0009298757067881523,image000024310.png,0
0.00035839248448610306,image000044221.png,0
-0.003641224699094892,image000005868.png,0
-0.003631740109995008,image000016824.png,0
0.001722540007904172,image000002725.png,0
0.0044228695333004,image000027986.png,0
-0.001151992822997272,image000008708.png,0
-0.0024594806600362062,image000016174.png,0
-0.0004219126421958208,image000052812.png,0
-0.0002236002765130252,image000034910.png,0
0.00358782010152936,image000071550.png,0
-0.0002175330591853708,image000003663.png,0
-0.0011594811221584676,image000049357.png,0
0.0006373533979058266,image000031932.png,0
-0.0066185444593429565,image000039002.png,0
0.0013397149741649628,image000026292.png,0
-0.0011801205109804869,image000015659.png,0
0.005872676149010657,image000036634.png,0
-0.008950936608016491,image000024797.png,0
-0.003921426832675934,image000079690.png,0
-0.0001427371462341398,image000031079.png,0
0.002637274097651243,image000007611.png,0
0.0009732642211019994,image000002724.png,0
-0.0016444509383291006,image000040249.png,0
0.0002981098368763924,image000007453.png,0
0.0041046142578125,image000007710.png,0
-3.651393490144983e-05,image000012430.png,0
-0.008343709632754326,image000002284.png,0
-0.004409833811223506,image000085017.png,0
-0.002081914339214564,image000034418.png,0
-0.0035943929105997086,image000008351.png,0
0.000712787383235991,image000049984.png,0
0.0025033168494701385,image000048477.png,0
-1.6327248886227608e-06,image000005342.png,0
-0.0031176246702671047,image000051381.png,0
0.00020645454060286283,image000036085.png,0
0.00846024975180626,image000056340.png,0
0.0031176137272268534,image000006019.png,0
0.0002697284799069166,image000014930.png,0
0.003025064943358302,image000059451.png,0
0.0017222568858414888,image000073651.png,0
0.0005732327699661255,image000019669.png,0
-0.002736774971708656,image000070162.png,0
0.0015811852645128963,image000080612.png,0
0.000866334419697523,image000042969.png,0
0.0022106808610260487,image000080548.png,0
0.006462110672146082,image000067065.png,0
0.003277527866885066,image000012002.png,0
-0.005198062397539616,image000075553.png,0
1.363344199489802e-05,image000044777.png,0
-0.0014936865773051975,image000002574.png,0
0.00012971449177712202,image000052863.png,0
-0.005999218206852674,image000084025.png,0
-0.001814789837226272,image000036311.png,0
0.0048668854869902125,image000075665.png,0
-0.0013921676436439157,image000040257.png,0
0.005967234261333942,image000065676.png,0
-0.0012823031283915043,image000023012.png,0
0.005665966309607029,image000016118.png,0
-1.7307698726654053e-05,image000008331.png,0
0.002429520711302757,image000056787.png,0
-0.005119430366903544,image000061956.png,0
0.006727764382958412,image000024678.png,0
-0.0020736083388328552,image000036442.png,0
0.0018335303757339716,image000007273.png,0
0.0006595061277039349,image000004529.png,0
0.0019857229199260478,image000015760.png,0
-0.0036768689751625057,image000017138.png,0
0.003762355539947748,image000045677.png,0
0.002576304832473397,image000029847.png,0
-0.0016907141543924809,image000032097.png,0
0.0013131570303812623,image000022773.png,0
0.0008704187930561602,image000008120.png,0
-7.648149039596318e-05,image000031476.png,0
0.002325780689716339,image000038289.png,0
-0.001624569296836853,image000063169.png,0
-0.0029258644208312035,image000079443.png,0
-0.0030656158924102783,image000042870.png,0
-0.0012817601673305035,image000006010.png,0
-0.00591761153191328,image000048022.png,0
-0.0021591840777546167,image000023141.png,0
-0.009483650326728819,image000064855.png,0
-0.005512359086424112,image000010122.png,0
0.0004785143537446856,image000006411.png,0
0.0001329309307038784,image000015904.png,0
-0.0012703663669526577,image000076895.png,0
-0.0007032741559669377,image000034248.png,0
0.00030618626624345774,image000028068.png,0
-0.000962207093834877,image000075686.png,0
-0.0008651635143905878,image000076413.png,0
0.001084261341020465,image000063075.png,0
-0.00012027632328681648,image000075191.png,0
0.001814386108890176,image000043691.png,0
-0.003594987094402313,image000016084.png,0
-0.0033827568404376502,image000017140.png,0
0.00041908677667379374,image000075684.png,0
-0.002299840562045574,image000031976.png,0
0.005097484216094017,image000059227.png,0
-0.002216800581663847,image000034527.png,0
-2.813517994582071e-06,image000029081.png,0
0.004514053929597139,image000011108.png,0
0.0020545381121337414,image000011817.png,0
-0.0031723345164209604,image000083484.png,0
0.0050217248499393454,image000000982.png,0
0.0007691471837460994,image000053709.png,0
-0.0035376292653381824,image000077932.png,0
0.002874319674447179,image000079596.png,0
0.002660434693098068,image000039684.png,0
-0.0006215937901288271,image000004802.png,0
0.0009521763422526419,image000084264.png,0
-0.00040701834950596094,image000073715.png,0
0.0019511737627908587,image000006746.png,0
0.0007126496057026088,image000071846.png,0
0.0021196247544139624,image000039795.png,0
0.0009359931573271752,image000024266.png,0
-0.0013212135527282951,image000008776.png,0
-0.004410642199218273,image000075395.png,0
0.000715457776095718,image000033198.png,0
-0.006177440285682678,image000009340.png,0
0.00849929265677929,image000065051.png,0
-0.0017078423406928776,image000034927.png,0
0.003431597724556923,image000039445.png,0
-0.009597213938832285,image000083952.png,0
-0.00032453605672344565,image000016453.png,0
-0.0005504332948476076,image000011779.png,0
-0.004276854917407036,image000013791.png,0
0.0012372861383482812,image000008603.png,0
-5.951093044131993e-06,image000084638.png,0
0.007132136728614569,image000009801.png,0
-0.005303023383021355,image000012139.png,0
-0.0009860568679869175,image000045969.png,0
-0.004165425896644592,image000016170.png,0
-0.0027566812932491302,image000021411.png,0
-0.0002809374127537012,image000038353.png,0
0.0018305659759789703,image000026126.png,0
-0.004190958105027676,image000032067.png,0
-0.0038547385483980174,image000021384.png,0
0.006640962325036526,image000023887.png,0
-1.3857017620466648e-05,image000037292.png,0
4.412788257468492e-05,image000000222.png,0
-0.0005845822161063552,image000026717.png,0
-0.0016266965540125966,image000018127.png,0
-0.0013454095460474491,image000046814.png,0
0.006499921903014183,image000048866.png,0
0.0009720157831907272,image000031010.png,0
0.0023158290423452854,image000010777.png,0
-0.007949654012918472,image000057935.png,0
-0.0043651098385453216,image000006512.png,0
0.00023395055904984477,image000004924.png,0
-0.000671298592351377,image000001492.png,0
0.003757186233997345,image000079998.png,0
-0.00690325815230608,image000058482.png,0
7.951317820698023e-05,image000033106.png,0
-0.003300104523077607,image000080836.png,0
0.005519451107829809,image000017294.png,0
8.375430479645729e-05,image000044018.png,0
-0.0028888247907161713,image000000439.png,0
-0.00048512441571801906,image000047633.png,0
0.0055869873613119125,image000006243.png,0
0.001986599760130048,image000075681.png,0
-0.0022515710443258286,image000034173.png,0
-0.002703167498111725,image000082217.png,0
-0.0009629021515138448,image000084590.png,0
0.0009454399114474654,image000074574.png,0
0.002527402713894844,image000029756.png,0
-0.0013013971038162708,image000031340.png,0
0.0023633018136024475,image000024015.png,0
0.0034276098012924194,image000067754.png,0
-0.0008858406217768787,image000004816.png,0
-0.003137460211291909,image000073054.png,0
0.00022479408653452992,image000070325.png,0
0.0007637095404788852,image000026244.png,0
-0.00010902879876084624,image000028983.png,0
0.0013755481922999024,image000023048.png,0
-0.0015724413096904755,image000084617.png,0
0.0014386577531695364,image000069647.png,0
-0.0005376845365390182,image000052899.png,0
-0.0004740338772535324,image000024483.png,0
0.00028041499899700284,image000001859.png,0
-0.00012626816169358787,image000041496.png,0
0.0030919089913368225,image000050299.png,0
0.0011669215746223927,image000075211.png,0
0.0004621552652679384,image000028082.png,0
-0.005996041465550661,image000027323.png,0
0.000862944172695279,image000075385.png,0
-0.00407453253865242,image000081281.png,0
-0.008620958775281906,image000053370.png,0
5.496758967638016e-05,image000058507.png,0
-0.0048531200736761084,image000014751.png,0
0.0029439288191497326,image000080066.png,0
0.000668494263663888,image000066679.png,0
8.679052552906796e-05,image000029069.png,0
-0.000776016095187515,image000059400.png,0
-0.00020886113634333012,image000080728.png,0
0.0003962324699386954,image000035093.png,0
0.0033367013093084097,image000018196.png,0
-0.00790918618440628,image000001635.png,0
-0.004373337142169476,image000026469.png,0
-0.0008266796357929705,image000075164.png,0
-0.00315624987706542,image000035051.png,0
-0.002873138291761279,image000021863.png,0
-0.00032677059061825275,image000074906.png,0
0.002512861741706729,image000077886.png,0
0.0007207432645373046,image000043601.png,0
-5.569244967773557e-05,image000077011.png,0
-0.0025290697813034058,image000018696.png,0
-0.002044320572167635,image000031576.png,0
-0.002753090113401413,image000042000.png,0
0.005810126662254333,image000036558.png,0
-0.002609856426715851,image000021585.png,0
-0.0031642760150134563,image000063735.png,0
0.003700025379657745,image000062939.png,0
0.001475003664381802,image000065677.png,0
-0.00462245335802436,image000010829.png,0
-0.0016524726524949072,image000005808.png,0
-0.0002826653071679175,image000081858.png,0
0.005837933626025915,image000065675.png,0
-0.008688488043844702,image000062544.png,0
-0.001582957454957068,image000004088.png,0
0.00034463382326066494,image000045613.png,0
0.009667962789535522,image000021603.png,0
0.00035218324046581984,image000063332.png,0
-0.003123185597360134,image000034165.png,0
-0.004561508074402809,image000071367.png,0
-0.0035458169877529144,image000020245.png,0
0.002226765966042876,image000080538.png,0
-0.002059532329440117,image000018724.png,0
0.0012063028989359736,image000072214.png,0
0.004154905676841736,image000049237.png,0
0.0005749734118580817,image000007899.png,0
0.0016723076114431024,image000034356.png,0
0.0025125693064183,image000053919.png,0
0.000680639350321144,image000063285.png,0
-0.0004552812315523624,image000012375.png,0
0.0019077155739068985,image000075857.png,0
0.003294694703072309,image000076794.png,0
0.0051223402842879295,image000064167.png,0
-0.0001354212872684002,image000012487.png,0
9.834155207499859e-05,image000075138.png,0
-0.0028602206148207188,image000012157.png,0
-0.008306009694933891,image000060605.png,0
-0.001974560087546706,image000057227.png,0
-0.0015755235217511652,image000003035.png,0
0.00282139889895916,image000039448.png,0
-0.00468112900853157,image000048622.png,0
-0.00045832991600036627,image000051253.png,0
-0.0028203611727803946,image000076911.png,0
0.0058335498906672,image000027276.png,0
-0.0005945705343037844,image000048749.png,0
0.003267429070547223,image000079660.png,0
0.0003927792422473431,image000039722.png,0
0.0037123742513358593,image000075302.png,0
0.00034722359851002693,image000001436.png,0
0.00558345764875412,image000007852.png,0
-0.0007434365106746553,image000051461.png,0
-0.002282391069456935,image000044460.png,0
-0.009691791608929634,image000040976.png,0
0.0023951828479766846,image000008246.png,0
0.008688807487487793,image000077338.png,0
-0.002374430885538459,image000012056.png,0
-0.007901341654360294,image000078502.png,0
0.001992998644709587,image000014251.png,0
-0.001763172447681427,image000055346.png,0
3.266897692810744e-05,image000029627.png,0
-0.0017697929870337248,image000078015.png,0
-0.0011224448680877683,image000024117.png,0
-0.0060660988092422485,image000027976.png,0
0.0023004270624369383,image000031366.png,0
-0.00319014023989439,image000031431.png,0
-0.0008956060046330094,image000074599.png,0
-0.00044113051262684166,image000053088.png,0
-0.00787501223385334,image000015971.png,0
-0.004264322575181723,image000023763.png,0
-0.009447910822927952,image000066642.png,0
0.0015347390435636044,image000012007.png,0
-0.008070231415331364,image000039541.png,0
-0.001916313893161714,image000043152.png,0
-0.0033509277272969484,image000023668.png,0
-0.006171471439301968,image000069170.png,0
-0.002739283023402095,image000062109.png,0
-0.0013609685702249408,image000035702.png,0
-7.138987712096423e-06,image000013871.png,0
-0.005932028871029616,image000020349.png,0
-0.0005098619731143117,image000014843.png,0
-0.0014104298315942287,image000002568.png,0
-0.0018180110491812227,image000036795.png,0
-0.004193292930722237,image000005872.png,0
0.002431277185678482,image000072576.png,0
-0.003854027017951012,image000034636.png,0
-0.0028168659191578622,image000015774.png,0
-0.0032577440142631526,image000051723.png,0
-0.0034404490143060684,image000024582.png,0
-0.00040461725438945,image000012942.png,0
0.0009845399763435123,image000059949.png,0
0.005870425142347813,image000080411.png,0
0.0006652234587818384,image000064420.png,0
-0.0014015092747285962,image000013572.png,0
0.003114202991127968,image000014086.png,0
-2.039279934251681e-06,image000069877.png,0
0.0034123356454074383,image000083450.png,0
0.0001836864394135773,image000018111.png,0
0.002175928791984916,image000077830.png,0
0.0004417177988216281,image000001431.png,0
0.006307912990450859,image000002374.png,0
-0.0014625410549342632,image000011044.png,0
0.007159342058002949,image000010857.png,0
-0.002599749714136124,image000042352.png,0
-0.0028840466402471066,image000079626.png,0
0.007160147652029991,image000008380.png,0
0.0007843896746635437,image000032368.png,0
0.0018490436486899848,image000047579.png,0
0.0006065864581614733,image000019752.png,0
-9.305965068051592e-05,image000051198.png,0
0.005361901596188545,image000006940.png,0
-0.0014413186581805348,image000018023.png,0
0.005741552449762821,image000026404.png,0
0.0019433586858212948,image000014260.png,0
-0.0016117343911901116,image000044658.png,0
0.00021846749586984515,image000000151.png,0
9.839712583925576e-05,image000016490.png,0
-0.001161689404398203,image000051418.png,0
0.0014233472757041454,image000032042.png,0
0.0008078948594629763,image000009383.png,0
-0.00019773971871472892,image000003666.png,0
0.0016129426658153532,image000040132.png,0
0.0016138823702931404,image000025259.png,0
-0.0003116000443696976,image000019293.png,0
0.0012929621152579784,image000076377.png,0
0.007284743711352349,image000033433.png,0
-0.0015095062553882599,image000045883.png,0
-0.0002971728390548378,image000003952.png,0
0.0012661139480769634,image000037778.png,0
-0.0022077346220612526,image000042014.png,0
0.004363622516393661,image000044178.png,0
-0.008911986835300922,image000062897.png,0
0.001973033417016268,image000016094.png,0
-0.008678698912262915,image000063586.png,0
-0.004245280288159847,image000068343.png,0
-0.007433094084262848,image000059216.png,0
0.0010726270265877247,image000030285.png,0
-0.007406406104564666,image000008482.png,0
-0.0040723285637795925,image000032064.png,0
0.00017563306028023362,image000033071.png,0
-0.003867533290758729,image000079187.png,0
0.002568941563367844,image000006322.png,0
-0.0047255652025342,image000027427.png,0
0.0037734098732471466,image000051694.png,0
-0.001896411180496216,image000036918.png,0
-0.003316907212138176,image000079560.png,0
-0.0013297871919348836,image000034286.png,0
-0.003194347023963928,image000008964.png,0
0.008375137113034725,image000014417.png,0
-0.001435987651348114,image000040622.png,0
0.00739065557718277,image000059322.png,0
-0.0029713329859077926,image000082234.png,0
0.0068396409042179585,image000056968.png,0
0.002456875517964363,image000044866.png,0
-0.0021767506841570135,image000031161.png,0
0.00369499996304512,image000029953.png,0
-0.00029391556745395064,image000003087.png,0
0.0021772140171378847,image000044307.png,0
0.0018871172796934843,image000003365.png,0
0.000404739344958216,image000055489.png,0
0.00013637077063322067,image000027697.png,0
-0.0058930255472660065,image000041356.png,0
0.000641093822196126,image000057838.png,0
0.0036510219797492023,image000079722.png,0
-0.0007035340531729162,image000014198.png,0
0.000490592559799552,image000003804.png,0
-0.0035126483999192715,image000039101.png,0
0.007878360338509081,image000052329.png,0
-0.009575650095939634,image000068418.png,0
0.0008328376570716499,image000049766.png,0
-0.007719481363892555,image000042233.png,0
-0.0037383427843451496,image000078615.png,0
0.004956359509378672,image000061476.png,0
0.0003482697647996247,image000001850.png,0
-0.002665410516783595,image000061094.png,0
0.001688126241788268,image000059251.png,0
0.0014721066690981388,image000072136.png,0
0.0010493453592061996,image000017424.png,0
0.0005486001609824598,image000048699.png,0
0.0029753949493169785,image000079644.png,0
0.0016385968774557111,image000015626.png,0
-0.003589233849197626,image000036898.png,0
0.008899468928575516,image000002354.png,0
0.0010008534882217643,image000072930.png,0
0.0002341843792237341,image000007017.png,0
-0.0004499804927036166,image000075184.png,0
-5.477423110278323e-05,image000029558.png,0
-0.0006909328512847424,image000043564.png,0
0.002932438626885414,image000001663.png,0
-0.0012168034445494411,image000023016.png,0
0.001409331103786826,image000056797.png,0
0.0004143714904785156,image000011822.png,0
0.0026054680347442623,image000009000.png,0
0.0024450793862342834,image000047819.png,0
-0.001818608958274126,image000031459.png,0
0.005620405077934265,image000063178.png,0
0.0013006021035835147,image000053784.png,0
-0.004176582209765911,image000025028.png,0
0.004174876492470503,image000018298.png,0
0.0038750395178794865,image000033955.png,0
-0.0004979941877536476,image000022476.png,0
0.009698303416371344,image000060639.png,0
0.0008153908420354128,image000038369.png,0
-0.0023629292845726013,image000051282.png,0
-0.0018761605024337769,image000084547.png,0
-0.000999910058453679,image000041220.png,0
-0.0033631380647420883,image000075051.png,0
-0.0010965763358399272,image000073691.png,0
0.0004046643152832985,image000048557.png,0
-0.004488359205424786,image000026112.png,0
-0.0021898921113461256,image000076898.png,0
-0.0013893973082304,image000030551.png,0
-0.0012167608365416527,image000035420.png,0
0.000451421074103564,image000028081.png,0
-0.001467169728130102,image000049354.png,0
-0.0050458163022995,image000064304.png,0
-0.000225420983042568,image000022955.png,0
0.003293124958872795,image000025235.png,0
0.00045519781997427344,image000016341.png,0
-0.0031177422497421503,image000047031.png,0
0.002512766048312187,image000001781.png,0
0.002017578110098839,image000009368.png,0
0.0004858491010963917,image000038439.png,0
-0.007001842372119427,image000050970.png,0
-8.00425186753273e-06,image000061884.png,0
0.0013731932267546652,image000039692.png,0
0.0021036583930253983,image000044878.png,0
-0.00030871620401740074,image000004435.png,0
0.0009866819018498063,image000075126.png,0
-0.004186168313026428,image000047407.png,0
-0.0009467239724472163,image000076386.png,0
0.0011390298604965208,image000050304.png,0
0.0007420677575282753,image000055520.png,0
-0.0011700764298439024,image000033987.png,0
0.0024084411561489105,image000050702.png,0
-0.003672515973448753,image000025503.png,0
-0.004119009245187044,image000015140.png,0
-0.002948716515675187,image000036181.png,0
-0.0007248074398376047,image000025719.png,0
-0.0003351981285959482,image000003916.png,0
0.0017761532217264175,image000003534.png,0
0.00415057921782136,image000076872.png,0
0.006464357953518629,image000010166.png,0
0.004575500264763832,image000054382.png,0
-0.00016817801224533468,image000044061.png,0
-0.005877140909433365,image000006082.png,0
0.0019327225163578987,image000040501.png,0
-0.004959225654602051,image000021001.png,0
-0.0018074042163789272,image000039471.png,0
